Individual Words,,,,,,
Yorkshire,English,English,English,English,English,English
ah,I,,,,,
apiece,each,,,,,
aye,yes,yeah,yup,,,
baht,without,,,,,
bairn,child,kid,,,,
bawl,cry,shout,,,,
belt,hit,smack,,,,
blue murder,trouble,,,,,
brass,money,cash,coin,,,
champion,excellent,good,fantastic,,,
chuffed,proud,,,,,
chunter,grumble,moan,,,,
daft,stupid,idiotic,,,,
dahn,down,,,,,
din,noise,,,,,
doff,remove,,,,,
eck,hell,,,,,
egg on,encourage,motivate,,,,
et,ate,,,,,
flummox,confuse,,,,,
fo'ty,forty,,,,,
fer,for,,,,,
fust,first,,,,,
fresh,new,,,,,
gaffer,boss,,,,,
gallivant,travel,,,,,
gammy,infected,,,,,
gawp,stare,,,,,
gear,clothes,,,,,
ginnel,passage,,,,,
gip,retch,,,,,
gob,mouth,,,,,
gormless,thick,,,,,
grand,nice,incredible,fabulous,,,
idle,lazy,,,,,
int',in the,,,,,
in't,isn't,isnt,,,,
leet,light,,,,,
let on,tell,tell me,tell you,,,
lip,answer back,,,,,
lug,carry,,,,,
manky,dirty,smelly,,,,
mardy,upset,grumpy,stroppy,,,
middlin',average,ok,,,,
muck,dirt,,,,,
mucky,dirty,,,,,
mi,me,,,,,
mend,heal,,,,,
na' then,hello,hi,,,,
na',now,,,,,
nowt,nothing,,,,,
old,hold,,,,,
oil,hole,doorway,,,,
ouse,house,,,,,
owt,anything,,,,,
reckon,think,believe,,,,
reet,right,very,,,,
rue,regret,,,,,
sharp,intelligent,clever,,,,
shun,ignore,,,,,
snap,snack,,,,,
soft,weak,,,,,
spice,sweets,,,,,
